subject,content,label
re : grades,"pam ,  the students resent the documents .  the group members :  rakhi israni  felix feng lu  winny so  orlandotaylor  sanjay wankhade  ning zhang  grade : a  separately , i think i have sent you already :  jeffrey planck  grade : a  please , confirm this message .  vince kaminski",0
contact info,"fyi !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 21 / 2001  10 : 27 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin _ kindall @ fpl . com @ fpl . com on 03 / 21 / 2001 10 : 25 : 28 am  to : shirley . crenshaw @ enron . com , anita . dupont @ enron . com  cc :  subject : contact info  hi . i have email access ! ! my contact info . . .  phone number : ( 561 ) 625 7525  fax : ( 561 ) 625 7519  feel free to forward this info to other members of the group . i ' m  still in corporate housing , so no home address yet .  the only loose end that i can think of pertains to an issue that came  up in the exit interview . am i to be reimbursed for unused vacation ?  norma villereal said something about this , but i ' m not certain about the  details .  stay in touch .  kevin kindall",0
approval for reviewer,"roberts jr , michael a has suggested reviewers and submitted them for your  approval . you may review / modify this list of reviewers by logging on to pep  at http : / / pep . corp . enron . com and going to supervisor services . please  remember , no feedback can be completed on roberts jr , michael a until you  have approved the list .",0
re : financial engineering associates,"it is the special package for options with multiple assets and options on  averages .  - - stinson  vince j kaminski  03 / 06 / 2000 03 : 31 pm  to : stinson gibner / hou / ect @ ect  cc :  subject : financial engineering associates  stinson ,  what is spav ? is it the basket option model ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 06 / 2000  03 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : karla feldman 03 / 06 / 2000 01 : 50 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  cc :  subject : financial engineering associates  vince and stinson ,  i checked the file and the maintenance that automatically renews on 4 / 1 / 2000  is for the following products :  all 4 of your @ global licenses  spav  swing  i will go ahead and contact fea and see about getting the renewal invoice for  these . i ' ll send it to shirley for payment once i have it .  the products : @ interest , seapc , and seapp have not been on maintenance for a  while . fea told us a couple of years ago i believe that they do not have  maintenance available for these products any longer . so , you don ' t need to  worry about cancelling @ interest .  also , just fyi - your @ energy . 1 and @ energy . 2 licenses have maintenance  through 10 / 20 / 2000 .  if you have any questions , please let me know . otherwise , i will proceed  with contacting fea about you renewal of the @ global , spav , and swing  licenses .  thanks ,  karla",0
change - video to teleconferences - enron,"fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 16 / 2001  10 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 02 / 16 / 2001 08 : 35 : 22 am  to : clay degiacinto , deepa mallik  , dennis feerick  , heather thorne  , jack rejtman  , jason cummins  , kim whitsel  , nicholas levitt  , omar bassel  , ram vittal , steve  lessar , thomas  , tulika bhalla ,  vincent chen  cc : fap , "" ' vkamins @ enron . com ' ""  , "" ' patterm @ wharton . upenn . edu ' ""  subject : change - video to teleconferences - enron  3 / 1 shdh 215  3 / 22 shdh 215  3 / 29 shdh 215  please note that the remaining videoconferences scheduled with enron have  been changed to teleconferences due to the difficulties we have experienced .  the host has agreed and we will , therefore , continue with teleconferences in  the same locations / dates as noted above .  any questions , please contact the fap office .  thanks ,  donna",0
fw : opportunities,"dear sir :  i have attached my resume for your review . i have meetings from 8 - 9 , and  10 - 2 tomorrow . when would it be best for me to call you ?  cordially ,  gerry  - - - - - original message - - - - -  from : lloyd . will @ enron . com [ mailto : lloyd . will @ enron . com ]  sent : wednesday , october 25 , 2000 12 : 12 pm  to : vince . j . kaminski @ enron . com  cc : gsheble @ iastate . edu  subject : re : opportunities  thanks vince .  i have contacted him and have given him your phone number .  he will attempt to contact you thursady or friday .  good luck .  vince j kaminski  10 / 24 / 2000 03 : 59 pm  to : lloyd will / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : opportunities ( document link : lloyd will )  lloyd ,  yes , i would be very interested .  vince  lloyd will  10 / 24 / 2000 02 : 45 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : opportunities  vince would you be interested in this professional .  i would be glad to facilitate a conference call .  thanks .  - - - - - - - - - - - - - - - - - - - - - - forwarded by lloyd will / hou / ect on 10 / 24 / 2000 02 : 43  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" sheble , g . b . "" on 10 / 17 / 2000 04 : 52 : 57 pm  to : "" ' lloyd . will @ enron . com ' ""  cc :  subject : re : opportunities  loyd  i tried to call yesterday , but you were out of the office . my schedule  follows , would you want to pick a time for me to call you or send me a list  of times to pick ?  gerry  fall 2000 teaching schedule  ee 553 mtwr 10 - 11 am curtis hall 308  engr 161 mw 2 - 4 howe hall 2228  other commitments  m 11 - 12 ep & es  m 1 - 2 office hours  t 12 - 2 ep & es seminar  t 2 - 3 office hours  t 3 - 4 pserc  t 5 - 6 epri - dod  w 11 - 12 office hours  w 4 - 9 dsm  r 11 - 12 office hours  f 11 - 12 p & t  f 1 - 3 cas  f 3 - 4 departmental meeting  - - - - - original message - - - - -  from : lloyd . will @ enron . com [ mailto : lloyd . will @ enron . com ]  sent : monday , october 16 , 2000 8 : 00 am  to : sheble , g . b .  subject : re : opportunities  give me a call any time to discuss things .  713 - 853 - 3383 .  thanks .  "" sheble , g . b . "" on 10 / 15 / 2000 02 : 17 : 02 pm  to : lloyd will / hou / ect @ ect  cc :  subject : re : opportunities  lloyd  i am attaching another resume for your review , please pass it along if  there  is any interest .  i would also like to discuss opportunities with you as i expect to graduate  with my mba summer 2001 .  cordially ,  gerry  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  gerald b . shebl ,  professor , electrical and computer engineering  director of complex adaptive systems program  1115 coover hall  ames , iowa 50011  voice : 515 . 294 . 3046  fax : 515 . 294 . 4263  email : gsheble @ iastate . edu  web : http : / / www . ee . iastate . edu / ~ sheble /  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  - short _ resume . doc",0
see to this proposal,"hello !  compliments  i have been searching for a person whom we can jointly invest , trust in and  also solicit an honorable partnership with .  i want to confirm that your contact information was got from a web email  directory . i represent a client who is interested in investing in your  country in areas related to agriculture or any business of your choice , to  initiate a proper and structured relationship . please let me know what your  response will be to an offer to receive investment funds in cash if ;  1 . the said fund amounts to us $ 8 , 500 , 000 ( eight million , five hundred  thousand us dollars ) .  2 . the said fund is in cash and needs to be transferred in the same state ,  due to some covert reasons .  3 . the fund could be invested through your agency in the purchase of  facility and assets for investment purposes within your country , in  collaboration with the agency of the current brokers .  4 . this transaction will result in you being paid a commission of 10 % off  the investment capital .  5 . the fund owners desire absolute confidentiality and professionalism  in the handling of this matter , due to risks of seizure of the fund and  litigation if personalities are revealed .  the fund owners have interest to invest in any of the following industries ,  depending on which is most transparent , low risk , and average profit  yielding : power generation , telecommunication and software development , film  production , hardware manufacturing and export , medicine , construction or  real - estate development .  based upon the information provided above , i would like to know if you  shall be able to assist in the nature of managing the investment fund . you  must note that the fund can only be transferred in cash , therefore if you  are in acceptance to participate with us in the investment of the fund , you  shall also need to participate with us in the transfer of the fund in cash  in the manner of receiving the fund in cash and depositing it in a trusted  account opened in favour of the investment to be established .  and this account would serve as the base or operating account for the  investment . i am obliged to believe that you would be able to understand the  information above , and should you need further information , please do not  hesitate to ask .  kindly confirm receipt of this email by sending all correspondence to :  quazihossain 44 @ netscape . net  sincerely ,  quazi hossain ( esq )",1
out of this world $ aving $ on all xp pro titles,"opt - in email special offer unsubscribe me search software top 10 new titles on sale now ! 1 office pro 20032 adobe photoshop 9 . 03 windows xp pro 4 adobe acrobat 7 pro 5 flash mx 20046 corel draw 127 norton antivirus 20058 windows 2003 server 9 alias maya 6 wavefrtl 0 adobe illustrator 11 see more by this manufacturer microsoft symantec adobe customers also bought these other items . . . microsoft office professional edition * 2003 * microsoftchoose : view other titles list price : $ 499 . 00 price : $ 69 . 99 you save : $ 429 . 01 ( 86 % ) availability : available for instant download ! coupon code : s 9 n 6 soo sales rank : # 1 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 1239 reviews . write a review . adobe photoshop cs 2 v 9 . 0 adobechoose : view other titles list price : $ 599 . 00 price : $ 69 . 99 you save : $ 529 . 01 ( 90 % ) availability : available for instant download ! coupon code : jzmqakpko sales rank : # 2 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 191694 reviews . write a review . microsoft windows xp professional or longhorn edition microsoftchoose : view other titles list price : $ 279 . 00 price : $ 49 . 99 you save : $ 229 . 01 ( 85 % ) availability : available for instant download ! coupon code : nb 8 fsyftn sales rank : # 3 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 1339 reviews . write a review . adobe acrobat professional v 7 . 0 adobechoose : view other titles list price : $ 499 . 00 price : $ 69 . 99 you save : $ 429 . 01 ( 85 % ) availability : available for instant download ! coupon code : kuhvzhfdm sales rank : # 4 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 14216 reviews . write a review .",1
medzz for your life,"how to save on your medlca furthest tions over 70 % .  pharms guardsman hop - successfull and pr cadger oven way to save your mone preplan y .  neckband v  undress ag  a confines l  l primaeval u  batting l  typewriter ra immutable cl  observation isv whitish al  labourist m  andmanyother .  best prlce paterae s .  worldwide s revulsion hlpplng .  easy order fo hospitality rm .  total confiden haricotbean tiaiity .  2 underrate 50 , 000 satisfied customers .  order t pistil oday and save !",1
today ' s idea,"dear mr . kaminski ,  attached , there are 2 new samples of our daily market research : today ' s  issue of the morning faxes fixed income today and financial markets today .  we also have intraday market coverage , on bloomberg : idea > go , reuters : idus ,  and bridge / telerate .  if the info looks useful , we ' d like to arrange a free 30 - day trial for you  and your colleagues . for your reference , please find our price list  attached . i look forward to your reply .  best regards ,  vadim pokhlebkin  account manager  vpokhlebkin @ ideaglobal . com  tel . + 1 212 571 4332  fax + 1 212 571 4334  ideaglobal . com  140 broadway , 21 st floor  new york , ny 10005 , usa  any views expressed in this message are those of the individual sender ,  except where the sender specifically states them to be the views of  ideaglobal . com . this email , its content and any files transmitted with it  are intended solely for the addressee ( s ) and may be legally privileged  and / or confidential . access by any other party is unauthorized without the  express written permission of the sender . if you have received this email in  error you may not copy or use the contents , attachments or information in  any way . please destroy it and contact the sender via the ideaglobal . com  switchboard in one of the following three offices : new york + 1 212 571 4332 ;  london + 44 171 430 2888 ; singapore + 65 332 0700  - fito 317 a . pdf  - fmto 317 n . pdf  - onesheet . doc",0
re : additional bloomberg terminal for weather group on 31 st floor,"jason ,  there was a problem with the request . i could not approve it ( the system would  not let me do it ) . there must have been a mistake in the way it was  submitted ) .  please , ask shirley to resubmit .  vince  from : jason sokolov 01 / 28 / 2000 08 : 51 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : additional bloomberg terminal for weather group on 31 st floor  vince ,  a few weeks ago we talked about installing an additional bloomberg terminal  on the 31 st floor for mike ' s weather team .  i have submitted a security request , and we are now waiting for your  approval .  could you , please , go over that request and give mike roberts and me your  feedback ?  jason sokolov",0
december 22 - srrs decommissioning notification,"srrs decommissioning notification  we are one @ enron  effective friday december 22 , 2000 , you will have a new security request  database :  in the past , enron corporate / north american users have used the security  resource request system ( srrs ) lotus notes database for their security  request needs including new hire / contractor / temporary access and  terminations . in response to the business reorganization , the it security and  controls group is working to streamline enron  , s security request structure  and create one single request database for all groups to use , erequest ,  located at http : / / itcentral . enron . com /  please click on the following link to retrieve the erequest training guide :  a great deal of effort has been put into this project to eliminate any  duplicate security requests in enron ' s global enterprise . when you attempt  to access the srrs through lotus notes on dec . 22 , you will find a link to  the new erequest system .  if you have additional questions regarding your new security request or if  you have any problems with the erequest system , please contact information  risk management at 713 . 853 - 5536 .  thank you  information risk management",0
branded softs,http : / / p ' s . mainoemstore . com / ? a = 3107,1
re : pro opticus,"i was not aware of the demo .  - - stinson  vince j kaminski  11 / 06 / 2000 01 : 58 pm  to : stinson gibner / hou / ect @ ect  cc :  subject : pro opticus  stinson ,  any insights ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 06 / 2000  02 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin sweeney  10 / 23 / 2000 06 : 53 am  to : vince j kaminski / hou / ect @ ect  cc : kara maloney / na / enron @ enron , mario de la ossa / na / enron @ enron , matt a  brown / hou / ect @ ect  subject : pro opticus  vince ,  i understand that you or someone in your group had a demo from the above  group last friday . i was wondering if this was part of a push to bring more  options ' analytics to the traders ' desks , and if so , if you could explain  what that effort looks like ? one of the global markets traders , mario de la  ossa also had a look at the software as he has used it in the past .  thanks ,  kevin",0
contract update,"sheila ,  some minor differences between the draft and the final executed version .  i have forgotten to bring the draft today , i shall send a copy to you  tomorrow .  there were some hand - written changes made by greg ijn the draft that were not  transferred to  the final version .  vince",0
"perfect logo charset = koi 8 - r "" >","thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  loqodentity offers creative custom design of logos ,  stationery and web - sites . under our carefui hand these powerful marketinq toois  wiil bring a breath of fresh air into your business  and make you stand out amonq the competitors .  you are just a click  away from your future success . ciick here to see the sampies of our artwork ,  check our prices and hot offers",1
your encouragement would be appreciated,"the gas and power trading organizations have had a tremendous year .  sometimes we as traders forget some of the crucial parts of the organization  that significantly contributed to that success . i believe the weather group  comprised of mike robert ' s , jose marquez , stephen bennett and dave ryan from  power are one of those groups . these individuals have done a tremendous job  of predicting summer weather along with the route hurricanes would take . the  greatest achievement has been the november and december winter forecast .  they held fast to their cold forecast even when outside services were  moderating . on a score card with all other services they definitely deserve  an "" a + "" . when you are down on the 32 nd floor it would be nice if you would  stop and congratulate them on a tremendous job and their contribution to our  success .  thanks , jim schwieger",0
re : we have all your favorite programs at incredibly low prices,"the cheapest p * c prices  bundle 1 :  windows x * p pro & office x * p pro only 8 o 15 o dollars  we might have just what you need :  bundle 2 :  macromedia studio mx 2 oo 4 - 18 o dollars  we might have just what you need :  bundle 3 :  adobe creative suite full - 2 oo dollars  the offer is valid untill june 17 th  virtual store  stock is limited  regards ,  tyree sanchez  orthodontist  retroscreen virology ltd . , london , el 4 ns , united kingdom  phone : 571 - 396 - 7479  mobile : 354 - 117 - 9463  email : robvofjfdx @ flashmail . net  this is a confirmation message  this product is a 16 day definite software  notes :  the contents of this paper is for your exclusive use and should not be hour exponent  cpu deject wrack  time : sun , 24 apr 2005 08 : 15 : 35 - 0800",1
internal guest access to enrononline,"vince ,  following is an internal guest id and password which will allow you view only  access to enrononline .  please note , the user id and password are case sensitive .  user id : eol 59545  password : welcome !  if you have any difficulties logging in , please contact the enrononline  helpdesk at 713 - 853 - help ( 4357 )  with any questions .",0
"re : "" energy derivatives ""","frank :  i discussed this with vince kaminski and he said that , while we would be  glad to assist you , the time involved in ordering and collecting the money  ( they are pretty expensive ) , distributing the books , etc . would be too time  consuming for us at this time .  you can go to www . lacimagroup . com and order the books directly . tell  them you are ordering the books for use at enron and they should give you  a 15 % discount .  i am sorry that we cannot do this at this time .  regards ,  shirley crenshaw  administrative assistant  enron research group  713 / 853 - 5290  "" frank ribeiro "" on 01 / 28 / 2001 09 : 50 : 44 am  to :  cc :  subject : "" energy derivatives ""  as we had discussed in our phone conversation friday , i would ask you to  order six copies of the newly enron - published "" energy derivatives "" for  paradigm strategy group . we do the various derivatives training courses for  enron , and this book will be required reading for all our instructors .  please advise as to the total cost of the books . if payment by check is ok ,  please let me know to whom the check should be made payable .  you can reach me by e - mail , or phone at 281 - 360 - 7822 .  thanks for your help .  frank ribeiro  paradigm",0
