subject,content,label
free lancer eventos,"free lancer eventos  servi?o profissional na ?rea de promo??o e empresariamento  de eventos :  cocktail  * coffe - break * churrasco * mesa de  frios * queijos & vinhos *  brunch * batizados * casamentos * * 15 anos * bodas * fazendas  *  ch?caras * s?tios * *  feiras * conven??es * eventos em geral . *  temos  tamb?m encomendas de salgados , bolos , doces e  aluguel de material em geral .  contrata??o  de profissionais :  * gar?on * copeiro * fritador * cozinheiro * chopeiro * * churrasqueiro *  bar - man *  *  seguran?a e recepcionista *  fazemos  toda a ?rea do rio e grande rio ou outros estados , se assim  desejar .  temos bons profissionais  para fazer de sua festa um  momento inesquec?vel de prazer e alegria .  para  qualquer esclarecimento :  tel . : 21 2573 . 6864 / 2270 . 5260 /  9419 . 4970  fax no . 21 - 2260 . 8466  e - mail : freelancereventos @ globo . com  * * empresa  inscrita no sicaf * *",1
re : presentation in seoul,"anthony duenner @ enron _ development on 12 / 15 / 99 01 : 46 : 35 pm  to : mark ruane @ ect , zimin lu @ ect  cc :  subject : presentation in seoul  better late than never - - i again wanted to thank both of you for taking the  time and making the effort to make the raroc and real options presentations  in seoul earlier this month . both presentations were well received and i had  a number of favorable comments and expressions of thanks form our hosts after  the presentations . i know you both have very busy schedules - - especially  around this time of year - - and very much appreciate your help . regards .  anthony duenner",0
re : telephone interview with the enron research group,"mr . yaralov :  i want to apologize to you , i have had the flu and have been out of the  office . would you be able to receive the call in the morning ( thursday ,  september 28 th ) at 8 : 30 am california time ( 10 : 30 am houston time ) ?  we will call you at your home , 213 / 250 - 5424 .  please let me know as soon as possible and i will arrange the interview .  sincerest apologies !  shirley crenshaw  "" georgi yaralov "" on 09 / 25 / 2000 06 : 51 : 45 pm  to :  cc :  subject : re : telephone interview with the enron research group  dear shirley crenshaw .  unfortunately i did not get any response on my previous e - mail . i would like  to find out if you want me to set up new time frames for the interview .  please let me know .  sincerely ,  georgi yaralov  - - - - - original message - - - - -  from :  to :  sent : wednesday , september 20 , 2000 8 : 50 am  subject : telephone interview with the enron research group  > good morning mr . yaralov :  >  > your resume was forwarded to vince kaminski and the research group  > with enron . they would like to schedule a telephone interview with you  > at your convenience to see if there might be a fit somewhere within our  > group .  >  > please let me know several time frames that might be acceptable to you  > for this interview .  >  > the interviewers would be :  >  > stinson gibner ( before monday the 25 th ) vice president  > grant masson ( after monday the 25 th ) vice president  > zimin lu director  > tanya tamarchenko director  > vasant shanbhogue vice president  >  >  > regards ,  >  > shirley crenshaw  > administrative coordinator  > enron research group  > 713 - 853 - 5290  > email : shirley . crenshaw @ enron . com  >  >  >",0
ees operational risk,"per our conversation , here is the model that i have for simon . the notes  that i gave you were from some work i did back in september as i was looking  for volume numbers . the notes show what drives the final cash flow numbers .  briefly , the issue surrounds exactly what is meant by nonmarket and  noncredit risk . ideally , this would be anything that effects npv of the  deal . however , i think that we should limit ourselves to those things that  effect the time and amount of the eam volumes . even here , such a problem set  is quite large . if you glance at the spreadsheet model , you will notice that  there exists a large number of possible items that effect the eam volumes .  if we are to do this rigorously , then it is necessary to tear apart ees ' s  business model , and although such an attempt to do so would be noble , the  scope of such an excercise may be too large . we need a clear definition of  ees operational risk .  briefly , from the ees deals that i have looked at , two things drive their  profit : a long term bet that power prices will go down , and that we can  improve the facility through various enhancements . each of these may be  gleaned from the spreadsheet , as well as the assumptions regarding the  funding of the facility improvements and so on . 95 % of the savings is  assumed to come from power , and 5 % from gas . ( the effeciency gain may not be  explicitly given ) . if we have data that show the realized efficiency gains ,  then it would be simple [ in principle ] to determine a distribution , and hence  a distribution of eam volumes , npv ' s , etc . at this time , i understand that  rac has determined some of the realized efficiency gains , but my knowledge is  quite sketchy . jay hachen may have more info .  if i get a chance , i will try to see if i can do a "" proof of concept ""  excercise , but i have a late january deadline on something else .  another point : even if we are successful in doing this for the spreadsheet  model , ees has chosen to book things differently . i do not have a thorough  understanding of their it systems , but at least in principle , if we can do  this for the spreadsheet model , then we can do it in their it environment  ( data are data are data ) . they may book efficiency gains through improvement  type , such as gains due to compressors , chillers , boilers , etc . if this is  indeed the case , then we need to have distributions for each type of  improvement .  if we are successful on the spreadsheet and not successful with their it  systems , then the other alternative is to build our own reporting system . it  would be similar to a database where the recordsets are replaced by excel  workbooks . it can be constructed in such a way as to enable us to run  simulations and queries , but this would probably take me about five or six  weeks .  finally , don hawkins does operational audits for enron ' s physical assets .  he sends out teams to audit our pipelines and strategic assets . i don ' t  think that he does it for ees , but you might want to give him a call anyway .  - kevin k .  ps : the ees lunch meeting has been moved to wednesdays . jay hachen will  know more .",0
correction : risk and purchasing meeting - - august 8 th,"correction - - - this meeting is being held on august 8 th ( not aug . 9 th ) sorry  for the mistake .  kristin j . harrelson  enron broadband services , inc .  procurement , logistics , and contracts  1400 smith , suite eb - 4573 a  houston , tx 77002  phone : 713 . 853 . 6814  fax : 713 . 646 . 8582  cell : 713 . 594 . 1385  kristin harrelson  07 / 28 / 00 12 : 54 pm  to : denise bradley / enron communications , eric merten / enron communications ,  jim mandis / enron communications , michael moore / enron communications , paula  corey / enron communications , richard weeks / enron communications , tobin  carlson / enron communications  cc : diane cutsforth / enron communications @ enron communications , shirley  crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : risk and purchasing meeting  due to time constraints on mr . kaminski ' s schedule during the time that you  all are in town from portland , the meeting being held on august 9 , 2000 in  eb - 45 cl must be held to one hour ( 2 : 00 - 3 : 00 pm )  please have your questions , comments , and / or materials ready in advance and  expect this to be a fast paced meeting .  kristin j . harrelson  enron broadband services , inc .  procurement , logistics , and contracts  1400 smith , suite eb - 4573 a  houston , tx 77002  phone : 713 . 853 . 6814  fax : 713 . 646 . 8582  cell : 713 . 594 . 1385",0
i think you might be interested,"hello , i just found a site called graand . com - a free and safe place on the internet to place classified ads . i thought i should invite you to check it out . regards , walkerczesc , wlasnie znalazlam stronke w internecie graand . com - miejsce w internecie , gdzie mozesz dawac darmowe ogloszenia . pomyslalam , ze cie to zainteresuje . pozdrawiam , walker",1
revised speaker contact details for power 2000,"? attached is the revised speaker contact details for the power 2000  conference in houston this upcoming may .  please contact me with any questions you may have . ?  ?  regards ,  amy lamonsoff ?  conference coordinator ?  power 2000 ?  ?  - power 2000 speaker contact details . doc",0
re : job posting,"hi vince ,  this posting is for my group . thanks for the referral .  - - - - - original message - - - - -  from : kaminski , vince  sent : tuesday , april 24 , 2001 5 : 31 pm  to : goodpasture , john ; watson , kimberly ; ferrell , lee ; kaminski , vince  cc : krishnarao , pinnamaneni  subject : job posting  i am teaching a class at rice and one of my very bright students sent her resume  in response to this posting . do you know who posted this job ?  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001 05 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" helen demianenko "" on 04 / 24 / 2001 02 : 11 : 05 pm  please respond to  to :  cc :  subject : job posting  dear vince ,  thanks for talking to me this morning about the sr . risk analyst position .  here is where you can find the job description for that position :  also , i have cut and pasted it down below , just in case .  i appreciate your assistance in this matter and will start working on my  cover letter right away .  i would also like to talk to somebody to get a better feel for the position  ( is this really an mba level position and how much of the in - depth learning  opportunities for the derivatives market does it entail ? )  sincerely ,  helen demianenko  p . s . i have attached my resume ( one more time ) .  sr risk analyst  essential functions : primary accountability for managing the ets risk book  structure and processes from a pipeline ( front office ) perspective . work  within current nng and tw marketing organizations to effectively integrate  risk books into daily marketing and structured product activities . provide  feedback to management regarding overall and specific risk positions .  provide support for consistent and accurate deals entry / reporting for stand  alone risk management system . create ad - hoc reports to assist management in  risk analysis . responsible for managing and providing enhancements to the  capacity books : ? maintain functionality and provide leadership for new  functionality from a users perspective . provide support and direction for  integration of capacity books and revenue management project . support revenue  management team  essential requirements : ba / bs in finance or accounting ( mba preferred ) .  minimum of two years financial instruments experience . excellent  quantitative / analytic and systems skills . knowledge of commodity risk book  concepts . understanding of physical natural gas market , interstate  transportation and financial derivatives . ability to interface with  structuring / marketing groups in order to define business requirements .  ability to provide leadership for business and system processes . excellent  communication skills with an ability to communicate across organization with  varied skill sets and ideas . must be self - motivated with a high level of  energy  preferred skills : na .  special characteristics : this job functions in a team - oriented , fast - paced  environment with multiple concurrent assignments and constantly changing  priorities .  contact : responses will be accepted through may 3 , 2001 . respond to enron  corp . , human resources 235 , p o box 3330 , omaha , ne 68103 - 0330 or e - mail :  dea . crum @ enron . com as a . doc or . txt attachment . please include this  requisition number .  job id 0000108729  department risk management & reporti  company enron transportation services  enron transportation services  location houston , tx  type  posting date 19 - apr - 01  - helen _ d _ resume . doc >",0
fw :,i ' m unwell . in 1839 not at all soccerwe are here coca cola,1
project with maria garcia,"vince ,  here is a brief about the project with maria garcia .  promigas , in partnership with others , wants to acquire $ 80 mm tvcable  company in mexico .  promigas ' s ownership would be 25 % , i . e . , 20 mm . 10 mm of it would come from  debt .  enron wants to participate this deal by offer promigas loan guarantee in  exchange of call options  on 50 % promigas equity in tvcable .  following suggestions have been made :  1 ) get a market quote for the loan guarantee ;  use credit risk model to price the guarantee internally ;  need to speak to vasant  2 ) find a comparable company , study the volatility  using company value histogram from economics model ( crystal ball output ) ,  i can fit a lognormal  distribution , then find the volatility  3 ) calcalte the call option value , find braek - even strike .  any inputs are extremely welcome .  zimin",0
1 candidate and 2 interns,"bryan  please , take a look at the resume of howard haughton . he looks like an answer  to your prayers .  it ' s the first attachment .  vince  p . s . jeff , the headhunter , can be reached at ( 949 ) 813 2241 . please , set up  the interview ,  if interested , through him .  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 18 / 2001  01 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ "" on 01 / 12 / 2001 12 : 51 : 59 pm  please respond to "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ ""  to : vince . j . kaminski @ enron . com  cc : molly . magee @ enron . com  subject : 1 candidate and 2 interns  hi vince and molly .  here attached is one candidate who is particularly interested in having his  profile sent to vince . . . he is going to be traveling to ny from the uk soon  for 2 wks .  he specifically asked my partner at robertwalters in the uk to investigate  enron through my new relationship with you guys . he would be howard haughton ,  attached below ( cv ) .  the other 2 resumes are my students at the university of michigan . howard lin  received a 4 . 0 / 4 . 0 for his last term and will be willing to do whatever it  takes to intern at enron for june - aug . i have his picture included as well .  the second is sung , they are friends . howy will be done expected in may 2001  and sung in may 2002 . they are my favorite interns and i expect they can be  cultivated to the enron culture with no real cost to you ( a "" test drive  before committal . i have agreed to represent them and  shall take ownership , as they become graduate candidates upon their degree  completion .  i hope these attachment can represent my value and commitment to quality of  talent to enron .  thank you for your acceptance .  best wishes for the weekend .  jeff  * get free , secure online email at http : / / www . ziplip . com / *  - 00343938 alec . doc  - sungvince . doc  - howardagent 9498132241 . doc  - howardlin . gif",0
re : mutually agreed upon changes okay,"larry ,  i have your fax and the message . unfortunately the corporate policy is very  clear and standard on these matters and we cannot make exceptions . it would  appear impossible for us to proceed with the non - disclosure agreement if it  is not consistent with the version suggested by our legal department . please  let me know your thoughts . thanks .  rakesh",0
"directions to the tamiment resort and conference center , location","of the 20 th annual conference  dear participants :  here are the directions to the tamiment :  from new york fax : 973 - 353 - 1348  http : / / www . rci . rutgers . edu / ~ crri  crri @ andromeda . rutgers . edu  center for research in regulated industries  rutgers university - graduate school of management  180 university avenue , room 200 p  newark , nj 07102 - 1897  phone : 973 - 353 - 5761 ; fax : 973 - 353 - 1348  http : / / www . rci . rutgers . edu / ~ crri  crri @ andromeda . rutgers . edu",0
further actions on anjam ' s departure,"hi mel  further to our earlier discussions here ' s the full list of actions we ' d like  to put into place regarding anjam ' s departure :  hr - type stuff :  1 . get anjam off the trading floor as soon as possible . there is no need for  him to remain on the floor . this will need to be delayed until it number 1  is completed ( cataloguing his work ) .  2 . determine where anjam is heading . we need to know who is going to know  our positions and curves next .  3 . remove his security pass , and insist that he is always accompanied when in  the building . sharad is to sit with him while he catalogues his work .  it - type stuff :  1 . ask him to catalogue the contents of his h : drive , since the rest of the  group will need to support his work in the future . this should take no more  than a day or two .  2 . get it to obtain their backups of anjam ' s h : drive for weekly intervals  over the last two months . this will allow us to determine what he has  deleted .  3 . get it to provide a snapshot of anjam ' s notes folders , and provide records  of mail sent out to the internet over the last couple of months . i ' m worried  about code / data he may have zipped up and mailed out .  4 . ask it to use a utility program to determine what has been deleted from  anjam ' s c : drives . there may be useful info here too .  5 . revoke all internet access , whether via explorer or notes mail .  6 . get a record of all files he has printed over the last couple of months .  vince has ok ' d this lot , so let ' s do it asap .  many thanks ,  steve",0
"making room for "" summer interns ""","hello all :  i have some "" good "" news and i have some "" bad "" news . the "" good "" news  is that we are growing ! the "" bad "" news is that we are running out of space .  therefore , just for the summer we need to use jose ' s and joe ' s offices  on the 19 th floor for "" summer "" interns .  i will have to remove the extensions from those offices so they won ' t be  ringing all the time . however , we can put them back after the summer is  over .  i hope this is not too inconvenient for you , but with roman and jason needing  spaces on the 19 th floor , and another new hire coming on board , we are left  without any extra spaces .  thanks !  shirley",0
need a graphic artist ? come here .,"thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom design of ioqos ,  stationery and web - sites . under our carefui hand thesepowerful marketinq  tools wili brinq a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . click here to see the sampies of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
ben zhang : nuts !,"i also heard from joe toussaint that ben ' s boss counter - offered with a bump  in salary .  - - - - - - - - - - - - - - - - - - - - - - forwarded by grant masson / hou / ect on 09 / 18 / 2000 09 : 24  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" zhang , ben "" on 09 / 18 / 2000 07 : 58 : 58 am  to : grant . masson @ enron . com  cc :  subject : thanks  dear mr . masson :  thank you very much for offering me an opportunity to work in your group .  however because of family reasons , i have to regrettably inform you that i  will not be able to make the move at this time . it has been a great  experience working with you on this process , and i greatly appreciate your  help .  i realized that this would have been a great opportunity for me , and i thank  you very much for everything . i hope you will still consider me for a  position in the future .  sincerely ,  ben",0
re : your financial security ! high priority !,"when economy goes down , we go up !  $ 3000 commission per sale for you ! !  with the power of f i n a n c i n g !  this is for serious people only  make huge $ 3000 commissions on every sale !  for only $ 300 down and $ 149 per month !  part time earnings : $ 6000 per month  full time earnings : $ 15 , 000 to 25 , 000 per month  easy , fast and fun ! !  strictly not mlm ! !  here you earn money immediately !  if we have to prove it to you , we can and we will .  my personal bank statement will speak for it .  new ! assured f i n a n c i n g available ! !  where else do you make $ 3000 per sale ? ?  our lease program lets you start right away - it ' s fast and easy !  do not miss out , as this is a one time offer !  free training included !  program available in usa and canada only !  request more free info now !  send an email to : paulbennert @ excite . com  with "" send info ""  in the subject line  ( do not click reply ! )  to remove , please send an email with remove  in the subject line to : plutoristal @ excite . com",1
