subject,content,label
re : enron offsite,"let ' s do it ! august 18 - 20 is our first choice !  please send me all the information and then we will discuss the particulars .  i will get vince to sign it immediately .  thanks steve !  shirley  "" steve collins "" on 06 / 27 / 2000 02 : 22 : 27 pm  to :  cc :  subject : re : enron offsite  hello again !  i promise i am not running ! the deal that we worked out with the general  manager ( tom pratt ) is that enron has a $ 6000 credit with the great divide  lodge that will expire on 8 / 1 / 00 . you can either use that credit for  individual rooms prior to 8 / 1 / 00 , or we have agreed that we can apply that  amount to a meeting prior to the thanksgiving holiday in 2000 if the contract  is signed before 8 / 1 / 00 .  at this point , august 18 - 20 is available , but the 25 - 28 is not . if we can  get this signed prior to 7 / 31 / 00 , your $ 6000 credit would be able to be  applied to this event .  please let me know if this will work for you . thanks !  steve  steve collins  national sales manager  the village at breckenridge / great divide lodge  ( 800 ) 332 - 0424 or ( 970 ) 453 - 3156 direct  scollins @ vailresorts . com  > > > "" shirley crenshaw "" 06 / 27 / 00 01 : 06 pm > > >  hello steve :  please don ' t run ! i know after the last fiasco with an enron offsite you are  probably running for the hills !  i do want to apologize to you and thank you for all of your assistance even  though we were unable to make the trip .  however , i understand there has been an arrangement made with enron ,  that if we book a time and come before thanksgiving we can recoup the money  that we forfeited ? please let me know if i am understanding this correctly .  if so , we have been told that our group can use this for an offsite .  we are looking at the weekends of august 18 , 19 and 20 or august 25 ,  26 and 27 th . there will be approximately 12 people .  please let me know your understanding of the arrangement and the  availability of the dates mentioned .  look forward to hearing from you .  regards ,  shirley crenshaw  administrative coordinator  enron corp . research  telephone : 713 / 853 - 5290  email : shirley . crenshaw @ enron . com",spam
a message from joe sutton,"today , i announce my departure from enron . enron is a great company and i  have enjoyed working with our terrific employees over the last eight years .  together , we have made enron a successful global company .  with enron  , s decreased emphasis on international asset development activity ,  however , i have decided to pursue opportunities where i can make greater use  of my skills and experience . i leave enron with wonderful memories of our  employees and the many successes we have achieved together . you have my best  wishes for enron  , s continued success .  joe",spam
re : interview schedule change for bruce james,"vince , i am forwarding this information over to tony vasut , who recruits for  rac , to contact the people listed below . thanks for the feedback .  toni  - - - - - - - - - - - - - - - - - - - - - - forwarded by toni graham / corp / enron on 08 / 01 / 2000  11 : 12 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  sean grady  07 / 31 / 2000 04 : 01 pm  to : toni graham / corp / enron @ enron  cc :  subject : re : interview schedule change for bruce james  - - - - - - - - - - - - - - - - - - - - - - forwarded by sean grady / na / enron on 07 / 31 / 2000 03 : 59  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski @ ect  07 / 31 / 2000 03 : 46 pm  to : sean grady / na / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : interview schedule change for bruce james  sean ,  i think we should invite bruce for additional interviews . i think that he  does not have  the skills required in my unit , but he could contribute in other areas .  here is the list of potential interviewees :  john echols  ted murphy  mark ruane  vince  sean grady @ enron  07 / 26 / 2000 02 : 17 pm  to : grant masson / hou / ect @ ect , pinnamaneni krishnarao / hou / ect @ ect , william s  bradford / hou / ect @ ect , vince j kaminski / hou / ect @ ect , stinson  gibner / hou / ect @ ect , zimin lu / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect , david  port / market risk / corp / enron @ enron  cc : toni graham / corp / enron @ enron , shirley crenshaw / hou / ect @ ect , rita  hennessy / na / enron @ enron , dorothy youngblood / hou / ect @ ect  subject : interview schedule change for bruce james  attached please find the interview packet for the above - referenced person .  the interview will happen thursday july 27 , 2000 . please print all three  documents for your hard copies . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me .  sean grady  58701",spam
re : operational risk,"michael ,  the science of measuring operational risk is in its early stages of  development .  there are really no cook - book solutions . one has to use creativity and a lot  of common sense .  vince  to : vince j kaminski / hou / ect @ ect  cc :  subject : operational risk  mr . kaminsky ,  recently , i read articles published by garp and monographs in a book  published by garp . although they are excellent sources of introduction to  operational risk , none of them have any details on the "" how to . ""  if you know of a good book or book ( s ) could you recommend one ?  thank you .  michael kim",spam
re : software license,"oh , ok , i didn ' t know that . - wish i lived in france for august then . as  long as it is ok with you that we don ' t get this purchased soon . i just  wanted to make sure i did everything i could to get the software for you .  thanks ,  karla  vince j kaminski  08 / 08 / 2000 09 : 35 am  to : karla feldman / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  subject : re : software license  karla ,  august is a vacation month in france .  i would not count on a response any time soon .  vince  from : karla feldman on 08 / 08 / 2000 09 : 34 am  to : geman @ dauphine . fr  cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  subject : software license  ms . geman ,  i am just following up to see if you had received my previous message  forwarded below and whether you have a response so that we can move forward  with this contract ?  thank you ,  karla feldman  - - - - - forwarded by karla feldman / hou / ect on 08 / 08 / 2000 09 : 23 am - - - - -  karla feldman  07 / 28 / 2000 01 : 41 pm  to : geman @ dauphine . fr  cc :  subject : software license  dear ms . geman ,  i met with vince kaminski yesterday regarding picking back up with the  license agreement we were working on back in march . he relayed some  additional requirements which need to be added to the agreement , which  include the following :  1 . the price agreed upon is $ 90 , 000 .  2 . d - g will provide system support .  3 . no later than 12 months of execution of the agreement , d - g will provide  the source code to enron . in the meantime , the source code is to be in  escrow . additionally , the source code would be released sooner than the 12  months if any of the following conditions occur : ( i ) d - g goes out of  business ; ( ii ) d - g is unable to provide effective technical support ; or ( iii )  if d - g agrees to release it sooner .  before i have our attorney add these things to the agreement , we need to  discuss the escrow situation . vince mentioned that you had suggested that  your attorney keep the software in escrow . is your attorney a u . s .  attorney ? it seems like i may have recalled that way back in march you might  have said you had a friend or relative that was an attorney . is that the  same person ? does this attorney work for a large firm , small firm , or solo  practitioner ? basically , if you could just provides some additional  information about your attorney , i would appreciate it .  we normally would use an escrow company to put the software in escrow . we  have dealt with a company here in the u . s . called dsi technology . i will  check into that pending your answer regarding your attorney .  once we decide what we want to do regarding placing the software in escrow ,  we will red - line the agreement to reflect such changes and e - mail it back to  you for your review .  i look forward to hearing from you .  karla feldman  enron corp .  contract administration  ( 713 ) 646 - 7554",spam
re :,"dave ,  thanks for the invitation . i shall be glad to join you at the dinner  and on saturday .  i shall come alone : my wife will stay with my son in california  till june ( my son graduates this spring from college ) .  i shall remind andy fastow about nfcf .  vince  david ikenberry on 03 / 30 / 2001 06 : 57 : 57 pm  to : "" vkamins @ ennron . com ""  cc :  subject :  vince ,  it was good seeing you again today . i want to make sure the nfcf is on  your calendar for may 4 - 5 . you should be receiving some registration  materials shortly .  please plan on coming if you can .  also , please attend the dinner on friday evening along with your wife if  possible .  regards ,  dave  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  prof . david ikenberry  jones graduate school of management  rice university  713 - 348 - 5385",spam
my portfolio,"hi  my name is ernie , i may not have the right email address , if not  please excuse my intrusion . if you are interested  in some web design work for your company .  please click the link below to see my portfolio :  http : / / www . mywebdesignportfo  lio . com /  thanks ,  ernie  if you would like to be removed from my address book permanently ,  please click this link and type remove in the subject line :  click  here : remove",ham
[ ilug ] guaranteed to lose 10 - 12 lbs in 30 days 10 . 206,"1 ) fight the risk of cancer !  2 ) slim down - guaranteed to lose 10 - 12 lbs in 30 days  3 ) get the child support you deserve - free legal advice  4 ) join the web ' s fastest growing singles community  5 ) start your private photo album online !  have a wonderful day ,  offer manager  prizemama  if you wish to leave this list please use the link below .  - -  irish linux users ' group : ilug @ linux . ie  http : / / www . linux . ie / mailman / listinfo / ilug for ( un ) subscription information .  list maintainer : listmaster @ linux . ie",ham
recommendation for john gordon,"dear vince ,  i am writing to bring to your attention a gsia student , john gordon , who is  currently being considered for enron ' s associates program . my understanding  is that mark courtney and andrew miles at enron are championing john as a  late addition to the program .  while i know enron doesn ' t routinely recruit at gsia , john would be an ideal  candidate if you are willing to make an exception . he is a terrific finance  student with a strong transcript ; including an a + in my options class . since  john has an engineering / energy background , he asked early on for additional  background reading about finance and energy . john is personable and  outgoing . normally the job market for someone of john ' s caliber would have  already cleared , but i have been told that there are dual career issues at  play here .  i would be very appreciative if you would take a look at john . a copy of  his resume is attached to this email .  best regards ,  duane  * * * * * * * *  duane seppi  graduate school of industrial administration  carnegie mellon university  pittsburgh pa 15213 - 3890  tel . ( 412 ) 268 - 2298  fax ( 412 ) 268 - 8896  email ds 64 @ andrew . cmu . edu  - john gordon ' s resume",spam
"logo , stationer , website design and so much more !","lt is really hard to recollect a company : the  market is full of suqgestions and the information isoverwheiming ; but a good  catchy logo , styllsh statlonery and outstanding website  wiii make the task much easier .  we do not promise that havinq ordered a ioqo your  company wili automaticaiiy become a world ieader : it isguite clear that  without good products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",ham
"cera monthly oil briefing - cera alert - december 20 , 2000","title : cera monthly oil briefing : fundamentals update  e - mail category : cera monthly briefing  cera knowledge area : world oil  in the past two weeks , oil prices have sold off the premium or price strength  that had been built into the market in anticipation of possible shortages  this winter . the exact cause of the sharp switch in market psychology is hard  to pinpoint but seems to be a combination of very early signs that the oil  stock situation is at least stabilizing , even if stocks have not built  substantially , and that , thus far , despite a few weeks of colder - than - normal  temperatures , heating oil supply has been adequate to meet demand in the key  us market . that has allayed some of the concerns that were driving  speculative interest into the market . furthermore , the potential for weakness  in the us economy may be creating expectations for weaker oil demand in 2001 .  the change in market psychology was dramatically illustrated when news that  iraq was cutting off exports caused prices to slide , yet , the iraqi export  cutoff is having a concrete effect on fundamentals . if the cutoff lasts  through december , the effect will be pronounced - it would turn a projected  fourth quarter 2000 stockbuild of 0 . 5 million barrels per day ( mbd ) into a  stockdraw of 0 . 1 mbd . we expect iraqi production levels to remain erratic  because of its dispute with the un security council over sanctions , and  exports may again cease . at some point such a development would have a price  supportive effect .  cera ' s price outlook for 2001 remains the same as that in the world oil watch  released in late november . assuming normal winter weather and no prolonged or  repeated shutdowns of iraqi production , the projected average for first  quarter 2001 is $ 29 per barrel for wti . however , this outlook is based on  opec ' s announcing an agreement early in the first quarter to cut its  production by the start of the second quarter . a failure to restrain output  would result in a downward adjustment to an average of $ 27 wti for the first  quarter of 2001 , with prices lower in the second half of the quarter than in  the first . the downward pressure results from the prospect of a  larger - than - usual implied build in stocks during the second quarter of about  3 . 0 mbd - with a cut in opec output .  iraq in a twilight zone  as anticipated , iraq ceased exporting oil under the un - controlled "" oil for  food "" program as of december 1 in protest over the rejection by the security  council ' s sanctions committee of its proposed december export price schedule . *  iraq ' s pricing was judged by the un overseers , who monitor the export program  and advise the sanctions committee , to be about 60 cents per barrel below  comparable crudes in an apparent attempt to offset an illicit surcharge that  iraq was seeking from buyers .  although the standoff with the sanctions committee continues , iraq partially  resumed exporting on december 13 . since then , about 1 mbd has been exported  from the mina al - bakr terminal in the persian gulf . prior to the shutdown ,  iraqi exports under un auspices were at a rate of 2 . 21 mbd for november , as  compared with 2 . 08 mbd for the third quarter . exports for november were about  1 . 3 mbd from mina al - bakr and about 0 . 9 mbd from ceyhan in the mediterranean .  exports from ceyhan have not resumed , owing to the surcharge dispute , with  the result that about 1 . 2 mbd of iraqi crude remains off the market .  iraq ' s semi - shutdown has put it into a kind of twilight zone while its  dispute with the sanctions committee over pricing continues . ( in the midst of  this dispute , the un security council approved phase nine of the oil - for - food  program at the last minute on december 5 ; it became effective on december 6  and has been accepted by iraq ) . as of decemberl 9 , iraq ' s revised export price  for ceyhan , proposed for the remainder of december , has again been judged too  low by the overseers and is expected to be rejected by the sanctions  committee . additionally , the overseers have notified lifters of iraqi crude  that any oil payment made directly to iraq rather than to the un escrow  account would be a violation of un sanctions . buyers of iraqi oil from mina  al - bakr have consistently been reported as saying that they are not paying a  surcharge to iraq .  how long iraq may operate at about half capacity is unclear , but it continues  to request a surcharge payment from prospective lifters at ceyhan in an  apparent effort to circumvent and degrade the un financial controls that are  the heart of the sanctions system . the distinction that iraq has made between  mina al - bakr and ceyhan arose when it resumed operations at mina al - bakr by  loading two cargoes for the india oil company . iraq may have judged this  accommodation to be in its interest , since it recently also signed an oil  exploration contract with india under which payments would be made in oil . as  currently structured , the deal would violate un sanctions , but india is  seeking an exception from the security council on grounds of economic  hardship . the exception seems unlikely to be granted , which may lead iraq to  cease exports from mina al - bakr again .  there are many possible scenarios that iraq could follow , but we expect  uncertainty about iraqi exports to continue as iraq uses its oil exports as  leverage to undermine sanctions in its ongoing struggle with the security  council to end all restraints . consequently , the iraq factor will remain an  element in the oil price outlook .  iraq ' s antisanctions campaign has also raised the visibility of the iraq  issue in washington as the incoming bush administration prepares to take  office . secretary of state - designate colin powell has already acknowledged a  need to reassess iraq policy and has said that he would work to "" reenergize ""  sanctions . the iraq issue is being debated in virtually every foreign  policy - oriented think tank in washington . a consensus seems to be emerging  around seeking renewed international support and legitimacy for sanctions by  retaining un control over iraq ' s oil revenue and strictly enforcing a  prohibition on sales of weapons and related material while lifting general  trade controls that increasingly are both ineffective and an international  irritant . there is virtually no sentiment in favor of operations to  destabilize or remove the saddam hussein regime on the pragmatic basis that  the prospects for success are remote .  demand trends  record high us natural gas prices have increased the economic incentive for  gas consumers with the capability to switch from gas to distillate to do so ,  and reports of switching are emerging in a number of areas . interruptible gas  customers with resid or distillate fuel back - up have already switched to oil ,  so it is now firm gas supply customers with the potential to add to the  already high level of distillate demand . so far in december us distillate  demand is running at a record high december level of 3 . 9 mbd . however , only a  small portion of this demand is the result of economically based  fuel - switching from gas to distillate . cera estimates that the additional  demand likely to come from further switching of gas to distillate is  relatively small , on the order of 0 . 1 to 0 . 2 mbd . in cera ' s view it is likely  that only a portion of the theoretical capacity will be switched on short  notice because in some cases , this theoretically switchable capacity has not  been used in recent years , and tankage and delivery infrastructure may be in  uncertain condition .  switching by interruptible gas customers ( such as utilities ) to distillate  began about a month or more ago , although the volumes involved are relatively  small . switching to residual fuel already occurred months ago when gas prices  started to surge in the summer . a portion of the us secondary and tertiary  distillate stockbuild seen this autumn was likely prompted by interruptible  gas customers filling their reserve distillate fuel storage . given the  expectations of a tight gas market , regulators have been explicit about  enforcing back - up fuel storage requirements in the months leading up to the  current heating season .  other end users of natural gas have few or no options for fuel switching .  some ammonia and ethane producers have shut down operations because the cost  of feedstock natural gas is high . natural gas is also used in some enhanced  oil recovery operations , and some of these producers have also opted to sell  gas back to the grid rather than produce oil .  supply trends  non - opec supply for the fourth quarter is expected to be up 0 . 9 mbd over a  year earlier at 46 . 4 mbd . recent events include a shortfall in mexican  production , curtailed in october by about 300 , 000 bd owing to the effects of  hurricane keith . mexico ' s fourth quarter liquids production is expected to be  3 . 64 mbd - about 95 percent of mexican liquids capacity . norway ' s output  increased 200 , 000 bd from october to november as maintenance season ended .  norway ' s production for the fourth quarter is expected to be 3 . 53 mbd . *  growing russian crude oil production throughout the year is supporting a  recent surge in exports , in spite of higher export taxes . russian exports of  domestic oil production ( excluding transit volumes ) reached 2 . 5 mbd in  november , after remaining fairly steady at about 2 . 35 mbd from july though  october . fourth quarter oil exports are expected to average 2 . 5 mbd , 0 . 3 mbd  greater than in the fourth quarter 1999 .  cera estimates iraqi oil production averaged 2 . 91 mbd in november - down 0 . 1  mbd from the october level . the cutoff in exports earlier this month reduced  iraqi output for the first 12 days of december to roughly 0 . 8 mbd . iraq  resumed exports of about 1 mbd on december 13 , which raised production to  1 . 80 mbd . assuming no change in iraq ' s current production stance , iraqi  production would average 1 . 41 mbd for december . on a quarterly basis , the  decline in iraq output would lead to estimated opec output in the fourth  quarter of 29 . 0 mbd and would turn an estimated global oil stockbuild of 0 . 5  mbd into a stockdraw of 0 . 1 mbd . these production estimates include 0 . 15 mbd  of crude oil exports to syria that began on november 20 without un  authorization and are continuing .  oil stocks  us crude oil inventories ( doe data ) have climbed intermittently from an  annual low of 280 million barrels in september and reached 292 million  barrels in mid - december ( see figure 1 ) . since prices weakened in late  november , crude oil stocks have stabilized above the annual low in september  and the ranges seen in october to levels from 289 - 292 million barrels .  primary inventories of us heating oil remain well below year - earlier levels ;  at 48 million barrels they are 15 million barrels , or 24 percent less , than  those of a year ago , but there are indications of builds in secondary and  tertiary inventories . we estimate that wholesale and consumer stocks are up  5 - 10 million barrels since august and are actually higher than they were at  the end of last year .  in europe crude oil stocks are at more comfortable levels when compared with  those of the united states . in november stocks rose nearly 9 million barrels  to 426 million barrels . at this level they are below the highs of 1999 but  well above the low levels of early 1996 ( see figure 2 ) . japanese crude oil  inventories at end - october were 107 . 6 million barrels , which is above the  record low set earlier this year but still well below levels seen in recent  years ( see figure 3 ) .  come shoot the rapids with us at ceraweek 2001 , "" shooting the rapids :  strategies and risks for the energy future "" in houston , february 12 - 16 ,  2001 ! ? for more information and to register , please visit  http : / / www 20 . cera . com / ceraweek /  to make changes to your cera . com account go to :  forgot your username and password ? go to :  http : / / www 20 . cera . com / client / forgot  this electronic message and attachments , if any , contain information from  cambridge energy research associates , inc . ( cera ) which is confidential and  may be privileged . unauthorized disclosure , copying , distribution or use of  the contents of this message or any attachments , in whole or in part , is  strictly prohibited .  terms of use : http : / / www 20 . cera . com / tos  questions / comments : webmaster @ cera . com  copyright 2000 . cambridge energy research associates",spam
optical network engineering & enron research offsite meeting,"ravi ,  the proposed dates work for me .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 09 / 2000  05 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  03 / 09 / 2000 02 : 22 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : optical network engineering & enron research offsite meeting  vince ,  i will not be able to attend on this weekend ( april 15 ) , but i think the main  point is for john ' s guys to meet the rest of our group . most of them know  me already .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 03 / 09 / 2000  02 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  ravi thuraisingham @ enron communications on 03 / 06 / 2000 04 : 29 : 34 pm  to : john _ griebling @ palm . net , dorn _ hetzel @ palm . net , vince kaminski  cc : stinson gibner / hou / ect @ ect , kenny burroughs / enron communications @ enron  communications , jim irvine / enron communications @ enron communications  subject : optical network engineering & enron research offsite meeting  hi john , as per our discussion and e - mails , i am suggesting the following  dates for the subject offsite : april 14 & 15 th ( friday & sat ) . place and  agenda to follow once this date is nailed up . the heads of each group will  decide who will attend . we would also invite kevin hannon , scott yeager , tom  gros , ted seitz and jean mrha once the dates and agenda are agreed upon by  the technical folks .  as before , the idea is to introduce the two of the most technical groups  within enron and to exchange ideas and issues . the enron research team will  provide trading and modeling presentations and the optical network  engineering team will present networking and components related topics .  take away from the two days will be to provide john griebling ' s group with  better understanding about how the trading markets have developed in general  and energy markets in particular via enron ( i . e . , how the sausage was  made ! ) . likewise , john ' s group will provide us with better understanding of  optical networking from a technical perspective . particularily , how ebs is  planning to develop the puplic switched optical network ( pson ) that john has  ' branded ' our pooling point based network !  please reply asap if these two days ( april 14 & 15 ) will work . additionally ,  john , is the original suggestion to hold it in scott yeager ' s cabin somewhere  up in colorado mts . still holds ? if yes , i should probably let scott know !  if not , i ' ll try to find other places - - any suggestions , anyone ?  regards ,  ravi .",spam
re : get together this coming tuesday ?,"dale ,  please , call me on tuesday . my morning schedule is full but i am open in the afternoon .  vince  "" dale m . nesbitt "" on 04 / 30 / 2001 01 : 51 : 21 am  please respond to  to : "" vincent kaminski "" , "" kimberly s . watson ""  cc :  subject : get together this coming tuesday ?  vince / kim :  i am flying to houston tonight and wondered if it would fit one or both of  your schedules to get together this coming tuesday sometime for 1 / 2 hour or  so . i really want to reinitiate the conversations marketpoint was having  with john goodpasture and you , and he said either or both of you were the  right people to continue after his responsibility shift . john was quite  positive about the idea of enron acquiring marketpoint narg through license ,  and he implied that one or both of you would be carrying the ball in that  direction after he handed it to you .  would this coming tuesday morning at 930 am be a good time for you guys ? if  so , please give me an email shout at the above address or leave a message on  my voicemail at ( 650 ) 218 - 3069 . i think you will be truly impressed with the  scope and progress we have been able to make with both the short run narg  and the long run narg in which you were interested ( not to mention our power  model ) . the progress is noticeable since you saw it . both long and short  term narg are having quite an impact on a number of gas decisions at the  moment ranging from venezuelan lng , north american lng import terminals and  term , gas basis calculations , trading support , power plant development ,  gas - to - power price spreads in key markets , veracity of heat rate trades ,  bank financings , storage field evaluation , and which new pipelines we can  expect to see enter and which are dogs .  i really hope we can fit it in and get our discussions moving in a mutually  productive direction again . i think narg can help you become even more  successful , and i look forward to working with you .  we have a new office address and new phone number as well . ( we move in may  1 . )  altos management partners  95 main street , suite 10  los altos , ca 94022  ( 650 ) 948 - 8830 voice  ( 650 ) 948 - 8850 fax  ( 650 ) 218 - 3069 cellular  give the phones a week or so to get "" debugged "" and then switch over .  dale",spam
re : argentina power & gas market modelling,"team ,  for me it  % s ok . let us know the confimed date early , so we can arrange our  classes .  thanks  diego  julian poole  03 / 17 / 2000 10 : 35 am  to : michael guerriero / enron _ development @ enron _ development  cc : vince j kaminski @ ect , grant masson @ ect , jeff  kabel / enron _ development @ enron _ development , rodolfo  freyre / enron _ development @ enron _ development , diego  hollweck / enron _ development @ enron _ development , bernardo  andrews / enron _ development @ enron _ development , mario aguilar  benitez / enron _ development @ enron _ development , santiago  subject : re : argentina power & gas market modelling  all ,  let ' s arrange a conference call next week to discuss the process .  how does tuesday afternoon fit everyone ' s schedule ?  julian  enron international  from : michael guerriero 03 / 17 / 2000 03 : 49 pm  to : vince j kaminski @ ect , grant masson @ ect , jeff  kabel / enron _ development @ enron _ development , julian  poole / enron _ development @ enron _ development , rodolfo  freyre / enron _ development @ enron _ development , diego  hollweck / enron _ development @ enron _ development , bernardo  andrews / enron _ development @ enron _ development , mario aguilar  benitez / enron _ development @ enron _ development , santiago  cc :  subject : argentina power & gas market modelling  i would like to initiate a team to address the continued improvement of the  argentine power & gas market models . i spoke with vince this morning and we  reviewed that history of work to date and what we will need to do from here .  a summary is as follows :  team :  ba members : julian poole lead  mario benitez associate  ba associates : diego hollweck associate  bernardo andrews associate  santiago porta associate  houston members : to be named .  time schedule : as soon as possible . completed before june 1 , 2000 winter in  argentina .  scope of work :  power model : advance the current model from basic load forecasting to  incorporate weather , hydrology , improved short term and long term forecasting .  natural gas model : build a supply and demand load forecasting model  incorporating weather , thermal demand , pipeline flow rates , well head  supply , improved short term and long term forecasting .  phase i - data request  power  historic weather : temperature - daily , hourly , min , max , average  humidity  precipitation  cloud cover  regionally  forward weather : temperature - daily , hourly , min , max , average  humidity  precipitation  cloud cover  regionally  historic hydrology : reservoir levels  reservoir capacity  current hydrology : reservoir levels  remote monitoring : aireal , pressure device , laser  snow pack : density volume and mass  power supply : current and future capacity  transmission  capacity : current and future capacity  natural gas data list to be developed  phase ii - power model development  phase iii - natural gas model development  we will take advantage of the fact that the associates are in houston for the  next two weeks . vince is out next week but we can start with a process  discussion with grant masson next week . julian please get a meeting scheduled  as soon as possible . we should immediately start collecting data .  thanks  mfg",spam
move to the research area,"hi shalesh :  the move team has informed me that they will not be able to move your  telephone until wednesday , the 23 rd . i have asked them to bring you  boxes by friday , but i have not heard back from them . your computer  is here , but without a telehone , you may not want to move down here  until the 23 rd .  just to let you know .  have a great day !  shirley",spam
program,"donna ,  i am sending you , as promised , the outline of the project . in case you have a  difficulty opening the attachment , i cc my assistant . she will be able to  fax it to you on monday .  vince  - 2001 field application form 2 . doc",spam
reactions password reminder,"= = = = = = = = = = = = = = = = = reactions password reminder = = = = = = = = = = = = = = = = =  hi ,  we do not seem to be able to see you on our systems , please try registering  and you will automatically receive a username and password .  if you have already registered on this website , then please let us know and  we will investigate further .  regards .  reactions support - euromoney publications plc .  tel : + ( 44 ) 0171 779 8927 fax : + ( 44 ) 0171 779 8704",spam
re : check,"julie ,  a clarification . we had an agreement with chris and les to contribute aus  10 , 000  as a part of the cost .  vince  "" julie "" on 10 / 30 / 2000 12 : 32 : 14 pm  to :  cc :  subject : re : check  vince ,  ?  thank you for your email . ?  ?  we will send you a copy of the book as soon as it is available , which we are  now estimating to be around ? 21 november ( no need to send us a cheque ; you  deserve it ) .  ?  just let us ? know if we should use a different address than your office in  houston .  ?  thanks again for all of your help .  ?  julie  ?  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com  to : julie @ lacima . co . uk  cc : vince . j . kaminski @ enron . com  sent : monday , october 30 , 2000 2 : 16 pm  subject : check  julie ,  this message was returned to me a few times when i sent it from my home  address .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 30 / 2000  08 : 00 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vkaminski @ aol . com on 10 / 28 / 2000 12 : 12 : 57 pm  to : ? ? julie @ lacima . co . uk  cc : ? ? vkaminski @ aol . com , vkamins @ enron . com  subject : ? check  julie ,  as the book is about to be released to the market , i would like to start  the  process to issue the check to lacima . who will be the payee ( lacima ) and  what  is the address ?  vince",spam
osman sezgen,"steve kromer is requesting that osman spend 1 day / week in san francisco .  steve heads the risk analytics group for enery asset management under steve  meyers . i will find from marty why they are setting up shop in sf .  krishna .  - - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on  08 / 04 / 2000 04 : 40 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  to : pinnamaneni krishnarao / hou / ect @ ect  cc : dave roberts / hou / ees @ ees , osman sezgen / hou / ees @ ees  subject : osman sezgen  krishna ,  osman has informed me that he has been requested to provide research services  to a larger number of clients in ees , leaving him less time to contribute to  our work here at the eam desk . while i am happy for him and believe that the  company will benefit from his services , i am concerned that he may not be  available at a crucial time in the development of the eam option strategy .  the eam desk is continuing to develop standard models for the bulk of our ecm  projects . we have hired 4 people in the past month and all of them will be  working by early september . osman provides an important link for our new  staff to several core areas of our business . first , his experience with  modeling and energy analysis are invaluable . second , as we move to treating  our projects as options , and pricing them as such , osman will be needed to  assist us in creating auditable methods to assess savings volatility .  i am expecting two of the team members to start in san francisco in the near  future . my request is for osman to be available to this team for one day a  week for the next several months , preferably until christmas .  thank you for your consideration of this matter .  steve kromer",spam
