subject,content,label
vacation time available,"here is a list of vacation time that i have at available for the ( research )  weather team .  mike roberts - 240 hours  jose marquez - 54 hours  william smith - 117 hours  elena chilkina - 0 hours  kevin moore - 53 hours  charlie weldon - 20 hours  joe hrgovcic - 136 hours  please if you feel you are due more hours of vacation time ,  please inform me whereby , i can get your hours corrected .  thanks  kevin moore",spam
re : weather and energy price data,"dear dr . kaminski :  thank you very much for the natural gas information . the electricity price  is also definitely of great help if it can be available .  could you kindly please let me know the contact information for ft or  megawatt daily ? i will contact them asap to get their permission for the  access of the price data .  thank you very much and have a great day !  mulong  on mon , 16 apr 2001 vince . j . kaminski @ enron . com wrote :  >  > mulong ,  >  > we shall send you natural gas henry hub prices right away .  > please look at the last winter and the winter of  > 95 / 96 .  >  > we shall prepare for you the electricity price  > information ( cinergy , cobb and palo verde ) but  > you have to approach ft ( the publishers of  > megawatts daily , a newsletter that produces the price  > index we recommend using ) and request the permision  > to use the data . we are not allowed to distribute  > this information .  >  > please , explain that this is for academic research and that  > we can produce the time series for you ,  > conditional on the permission from the publishers  > of megawatts daily .  >  > vince kaminski  >  >  >  >  > mulong wang on 04 / 15 / 2001 03 : 43 : 26 am  >  > to : vkamins @ ect . enron . com  > cc : richard macminn  > subject : weather and energy price data  >  >  > dear dr . kaminski :  >  > i am a phd candidate under the supervision of drs . richard macminn and  > patrick brockett . i am now working on my dissertation which is focused on  > the weather derivatives and credit derivatives .  >  > could you kindly please offer me some real weather data information about  > the price peak or plummet because of the weather conditions ?  >  > the past winter of 2000 was very cold nationwide , and there may be a  > significant price jump for natural gas or electricity . could you  > please offer me some energy price data during that time period ?  >  > your kind assistance will be highly appreciated and have a great day !  >  > mulong  >  >  >  >  >  >  >  >  >  >",spam
rw : howard confirmation for vince,"hi vince - please examine . i think it ' s going to happen and you have  confirmation below - need sleep it ' s 3 : 30 pst - i ' ll need 7 hours sleep and  then i ' ll be up . . . add 2 more for time difference and i ' ll be available for  you , at your service ( your time around ( 1 : 30 afternoon ) .  i called rachel @ enron london - she said it is set up too . i am confident .  thank you for the opportunity .  jeff wesley 949 813 2241  hi howard ,  > please find following confirmation as promised .  >  >  > date of interview : tuesday 30 january 2001  >  > time of interview : 2 . 30 pm  >  > interviewers : 2 . 30 pm nigel price - credittrading  > 3 . 00 pm ben parsons - research & trading  > controls - senior specialist  > 3 . 30 pm vasant shanbhogue research  > group houston  >  >  > address : 40 grosvenor place  > london  > swlx 7 en  >  > switchboard : 020 7783 - 0000  >  > closest tube / train station : victoria  >  >  > location map attached  > ( see attached file : location map . pdf )  >  > manager  > robert walters  > manager  > risk & quantitative analysis  * get free , secure online email at http : / / www . ziplip . com / *",spam
re : fax machine request ~ 05 - 19 - 2000,"kevin ,  per your request , please see below :  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  new facsimile machine information  please take a look @ the following and let me know , which fax machine you  choose or if you need information on something smaller , then i will have the  vendor contact you directly to finalise installation . an enron director or  above { with signature authority to legally bind enron to a contract } will  have to sign off on the contract paperwork before the fax machine can be  installed . delivery times on new machines are normally 3 - 5 working days but  either vendor listed below will be able to provide a "" loaner "" should you have  a business need . please discuss the fax machine install date with the rep  when ordering the equipment .  if there is no existing fax line present , you will need to send a notes - mail  to the move team { erica @ x 3 - 3185 or janelle @ x 5 - 7917 } requesting the  installation of a new fax line . the move team can be found in the notes - mail  "" ect address book "" .  if you are an ees employee , you must first get new equipment approval from  ees budget control . contact susan mcleroy @ x 5 - 8066 or via notes - mail .  if you are an ebs employee , you must first get new equipment approval from  ebs purchasing & budget control . contact paula corey @ x 3 - 9948 or martha  reyna @ x 3 - 3491 . you can reach both of these people via notes - mail .  if you are an ena employee , you must first get new equipment approval from  ena finance & budget control . contact lorie belsha @ x 3 - 9617 or via  notes - mail .  a note on the fax machines listed below :  all the machines listed below come with a 2 nd paper tray and upgraded memory  { maxed by model ~ see below } as an enron standard from each vendor .  all the fax machines listed below have a modem speed rated @ 33 . 6 kbps versus  the canon laserclass 7500 { example only } @ 14 . 4 kbps = new fax machine should  be noticeably quicker .  document feeder capacity of the machines listed below are the same as the  canon laserclass 7500 { example only }  maintenance = models listed below have maintenance / repair coverage included  in monthly $ total . there is no separate agreement ! toner / drum cartridges +  paper + line charges are extra { not quoted }  contract pricing can change without warning , so please let me know asap if a  vendor quotes you a different price to those listed below against the various  models .  if the fax machine is to be used in a trading type environment , here are some  considerations :  no more than 20 people per fax machine = take a look @ the fax machine  placement on eb 30 or eb 31 .  disregard any fax machine that does not have a 33 . 6 k modem and jbig  compression { or equivalent } .  look for memory upgrades & 2 nd paper tray included in monthly cost . { models  quoted are loaded } .  maintenance is to be included in monthly cost { models quoted are covered } .  * * * * * * * * * * * * * * * * * * * * *  from pitney bowes  pb 2050  cost : $ 95 . 00 per month on rental  enron specs : this model has 10 megs of memory + a 2 nd paper tray as standard .  pitney bowes weblink , click here - - >  there are several of these fax machines located through out the enron  building and 3 allen center , including some on trading floors .  * * * * * * * * * * * * * * * * * * * * *  pb 9930  cost : $ 76 . 00 per month on rental  enron specs : this model has 10 megs of memory + a 2 nd paper tray as standard .  pitney bowes weblink , click here - - >  there are several of these fax machines located through out the enron  building and 3 allen center , including some on trading floors .  * * * * * * * * * * * * * * * * * * * * *  pb 9830  cost : $ 55 . 00 per month on rental  enron specs : this model has 5 megs of memory + a 2 nd paper tray as standard .  pitney bowes weblink , click here - - >  * * * * * * * * * * * * * * * * * * * * *  from panasonic communications direct  uf - 885  cost : $ 75 . 00 per month  click below for machine details { similar to the uf - 880 with 8 megs of memory +  2 nd tray = no handset } :  there are several of these fax machines located through out the enron  building including some on trading floors .  * * * * * * * * * * * * * * * * * * * * *  the above machines are designed for workgroup use .  q ) how many people will be using this fax machine ?  q ) how much usage will this fax machine have ?  { i . e . heavy = 40 faxes per day @ 20 pages / 60 faxes per day @ 2 - 3 pages or a  lot less ? if "" heavy "" , either the pb 2050 , pb 9930 or uf 885 / uf 895 should fit  your needs = if 15 - 40 , the pb 9830 would probably be a better fit }  * * * * * * * * * * * * * * * * * * * * *  contract details  the fax programs are an agreement between each end user of the fax machine  and the relevant vendor , as follows :  pitney bowes  36 month rental .  30 day notice for termination of contract .  no penalty for early termination of contract = call pb rep . and have the  machine picked up , making sure a receipt is given to you by the collecting  rep .  upgrade / downgrade available = $ 0 penalty .  rep will be happy to discuss details with you and answer any questions on  these points .  panasonic communications  36 month lease rental .  30 day notice for termination of contract before term expiration .  no penalty for early termination of contract for office / department / location  closure .  upgrade / downgrade available = $ 0 penalty .  rep will be happy to discuss details with you and answer any questions on  these points .  * * * * * * * * * * * * * * * * * * * * *  please note the following  the facsimile machine agreement is between the enron business unit / department  requesting the facsimile machine and the vendor .  the user or requester of the fax machine is responsible for invoice payment .  enron property & services corporation is not responsible for the coding ,  processing or payment of facsimile { fax } machine invoices .  in order to return any old fax machine equipment , you must contact the  leasing company that supplied the equipment and send them a certified letter  that terminates the agreement . if you terminate a contract within the  original agreement period , you may be liable for penalty charges as a lot of  fax machines are on a non - cancellable lease agreement . the vendor who  supplied the fax equipment will be able to let you know of any outstanding $  amounts for your existing equipment .  if you are asked to pay outstanding $ amounts , be aware that some vendors  include the cost of outright purchase of the old fax equipment = from the  contracts i have reviewed so far , you are under no obligation to purchase the  old equipment .  ikon contact name for returns :  beth frank : phone = new # - - > 409 - 441 - 1262 { previously 281 - 355 - 6274 }  beth frank fax # = new # - - > 409 - 441 - 1266 { previously 281 - 355 - 5496 }  beth frank e - mail address ~ eafrank @ aol . com  marimon business systems contact name for returns :  don scott : phone = 713 - 686 - 6601  don scott fax # = 713 - 686 - 6676  { no e - mail address available }  * * * please call me or e - mail me if it is a different vendor name on the  machine and i will respond with a contact name * * *  charges for fax machines are dependant upon manufacturer & model , with the  person responsible for the fax machine , paying the invoice . you must notify  the vendor of any changes relating to fax machine assignment { even if it is  within the same group } = who the machine has been reassigned to { contact  name } , the new contact phone # and the location of the machine .  * * * * * * * * * * * * * * * * * * * * *  fax machine supplies  replacement toner cartridges : most of these are available to enron through  corporate express @ savings over the fax vendor invoice price . these savings  can be significant , so please e - mail me if you would like more details .  * * * * * * * * * * * * * * * * * * * * *  please call me if you have any questions .  thanks , iain russell @ 713 - 853 - 6861  contracts supervisor administration  enron property & services corp .  * * * * * * * * * * * * * * * * * * * * *  * * * * * * * * * * * * * * * * * * * * *  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  kevin g moore  05 / 19 / 2000 12 : 42 pm  to : iain russell / epsc / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a  roberts / hou / ect @ ect , vince j kaminski / hou / ect @ ect  cc :  subject : fax machine  iain ,  please , i am in need of a fax machine .  it was brought to my attention that you  may have one available .  please inform me concerning this  matter , we need one a . s . a . p . .  thanks  kevin moore  x 34710",spam
re : time keeping,"please arrange for time - keeping training for kevin moore .  thanks ,  mike roberts",spam
resume for bruce james,"dr . kaminski :  please find attached my resume and cover letter .  sincerely ,  bruce james  - jameslett 60 . zip",spam
greeat medz,"how to save on your medlcations over 70 % anglistics .  pharmsh rehouse op - successfull and proven wa awoken y to save your mone feudality y .  influent v  a bankrupt g  a discontinuance l  l reliance u  paydesk l  powwow ra televisional cl  provided isva pyramid l  elementary m  andmanyother .  best pr sympathetic lces .  worldwide shlpplng seventh .  easy o elliptical rder form .  t cervine otal confidentiaiity .  25 monstrous 0 , 000 satisfied customers .  order today and s scarecrow ave !",ham
re : approval is overdue : access request for paul . d . thomas @ enron . com,"agree , especially if the guy doesn ' t even want it anymore !  for background , this directory id one i set up for dave ryan and todd decook  to deposit there forecast data and exchange with mine  - - - mike",spam
re : brad romine,"that is fine . i look forward to visiting with him .  celeste  vince j kaminski  05 / 12 / 2000 08 : 56 am  to : celeste roberts / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : brad romine  celeste ,  as you may know , brad romine ' s dot . com venture fell apart .  the offer from enron looks much better now . i have arranged for him  a number of different interviews ( including one with you ) . i think we should  not be too  punitive and give him the 2 nd chance . i am setting up for him interviews with  rac ,  ebs and greg whalley and he should be able to negotiate a good first rotation .  please , give me a call if you have any other question .  vince kaminski",spam
storage meeting,"ladies and gentlemen ,  due to unavailability of conference rooms on the 44 th floor i have reserved a  conference room on the 19 th floor from 2 : 30 pm to 4 : 30 pm . the room number  is 19 c 2 . i realize some people might not be able to attend , so please let me  know and i will e - mail you a summary of the discussions after the meeting . i  would also like to suggest that we make this a regularly scheduled meeting  and have it bi - weekly or monthly . this will allow everyone to share their  opinions and knowledge to direct or redirect our efforts based on the market  situation . please let me know if you have any comments or suggestions .  thank you .  shalesh ganjoo",spam
memo,"information on grains and sugars from last week in memo form .  nelson  - - - - - - - - - - - - - - - - - - - - - - forwarded by nelson neale / na / enron on 03 / 05 / 2001 10 : 55  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : maria arefieva 03 / 05 / 2001 11 : 01 am  to : nelson neale / na / enron @ enron  cc :  subject : memo  attached please find a summary of sessions on grains and sugar . a memo on ag  policy and outlook for the livestock sector will follow .  thanks ,  masha",spam
ees operational risk,"per our conversation , here is the model that i have for simon . the notes  that i gave you were from some work i did back in september as i was looking  for volume numbers . the notes show what drives the final cash flow numbers .  briefly , the issue surrounds exactly what is meant by nonmarket and  noncredit risk . ideally , this would be anything that effects npv of the  deal . however , i think that we should limit ourselves to those things that  effect the time and amount of the eam volumes . even here , such a problem set  is quite large . if you glance at the spreadsheet model , you will notice that  there exists a large number of possible items that effect the eam volumes .  if we are to do this rigorously , then it is necessary to tear apart ees ' s  business model , and although such an attempt to do so would be noble , the  scope of such an excercise may be too large . we need a clear definition of  ees operational risk .  briefly , from the ees deals that i have looked at , two things drive their  profit : a long term bet that power prices will go down , and that we can  improve the facility through various enhancements . each of these may be  gleaned from the spreadsheet , as well as the assumptions regarding the  funding of the facility improvements and so on . 95 % of the savings is  assumed to come from power , and 5 % from gas . ( the effeciency gain may not be  explicitly given ) . if we have data that show the realized efficiency gains ,  then it would be simple [ in principle ] to determine a distribution , and hence  a distribution of eam volumes , npv ' s , etc . at this time , i understand that  rac has determined some of the realized efficiency gains , but my knowledge is  quite sketchy . jay hachen may have more info .  if i get a chance , i will try to see if i can do a "" proof of concept ""  excercise , but i have a late january deadline on something else .  another point : even if we are successful in doing this for the spreadsheet  model , ees has chosen to book things differently . i do not have a thorough  understanding of their it systems , but at least in principle , if we can do  this for the spreadsheet model , then we can do it in their it environment  ( data are data are data ) . they may book efficiency gains through improvement  type , such as gains due to compressors , chillers , boilers , etc . if this is  indeed the case , then we need to have distributions for each type of  improvement .  if we are successful on the spreadsheet and not successful with their it  systems , then the other alternative is to build our own reporting system . it  would be similar to a database where the recordsets are replaced by excel  workbooks . it can be constructed in such a way as to enable us to run  simulations and queries , but this would probably take me about five or six  weeks .  finally , don hawkins does operational audits for enron ' s physical assets .  he sends out teams to audit our pipelines and strategic assets . i don ' t  think that he does it for ees , but you might want to give him a call anyway .  - kevin k .  ps : the ees lunch meeting has been moved to wednesdays . jay hachen will  know more .",spam
day off tuesday,"stinson ,  i would like to take a day off tomorrow ( tuesday , april 10 ) .  i need to register my son to elementary school and send my cars to service .  my cell number is 713 - 858 - 2577 in case you need to reach me .  zimin",spam
re : flight,"molly ,  it ' s ok ( even if the answer is ex post ) .  vince  enron north america corp .  from : molly magee 10 / 19 / 2000 08 : 45 am  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : flight  vince : would this be okay with you ?  molly  - - - - - - - - - - - - - - - - - - - - - - forwarded by molly magee / hou / ect on 10 / 19 / 2000 08 : 44  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp .  from : jlew @ kent . edu > 10 / 18 / 2000  07 : 30 pm  to : molly . magee @ enron . com  cc : jlew @ kent . edu  subject : flight  dear molly ,  i asked about change of the departure city . they said i should send my ticket  back to get a new ticket . since aquila provides the ticket , it ' s hard for me  to change the departing place . if possible , can i ask you to arrange the one  way flight from houston to seattle on the evening of 25 th ? i ' m sorry for  this .  thank you very much .  sincerely ,  jaesoo lew",spam
summary of dabhol lenders ' presentation,"vince / stinson ,  please find below a summary of the presenation given to lenders at the april  23 rd meeting in london .  the key points that emerge are :  phase ii will require commitments of about $ 700 mm to complete ( phase i + ii  total $ 3 . 2 billion )  several commercial issues are getting severe in the current environment in  india , could result in cost escalations  makes the case that mseb does not have the financial strength to absorb phase  ii power  management to seek authority to serve preliminary termination notice ( ptn ) ,  triggering a 6 month cure period  a copy of the full presenation is available .  regards ,  sandeep .",spam
good news on endorsements,"vince & vasant ,  jeff skilling has said that enron would not make any endorsements of  third - party services , so please disregard my previous e - mail regarding aer  press releases .  joe",spam
re : weather and energy price data,"mulong wang on 04 / 24 / 2001 10 : 58 : 43 am  to :  cc :  subject : re : weather and energy price data  hello , elena :  thank you very much for your data . i sent an email to ft but had no  response so far . as soon as i got their permission i will let you know .  have a great day !  mulong  on thu , 19 apr 2001 elena . chilkina @ enron . com wrote :  >  > mulong ,  >  > please find attached a file with henry hub natural gas prices . the data  > starts from 1995 and given on the daily basis , please let us know when we  > can proceed with electricity prices .  >  > sincerely ,  > elena chilkina  >  > ( see attached file : henryhub . xls )  >  >  >  >  >  >  > vince j kaminski @ ect  > 04 / 16 / 2001 08 : 19 am  >  > to : mulong wang @ enron  > cc : vince j kaminski / hou / ect @ ect , elena chilkina / corp / enron @ enron ,  > macminnr @ uts . cc . utexas . edu  >  > subject : re : weather and energy price data ( document link : elena  > chilkina )  >  > mulong ,  >  > we shall send you natural gas henry hub prices right away .  > please look at the last winter and the winter of  > 95 / 96 .  >  > we shall prepare for you the electricity price  > information ( cinergy , cobb and palo verde ) but  > you have to approach ft ( the publishers of  > megawatts daily , a newsletter that produces the price  > index we recommend using ) and request the permision  > to use the data . we are not allowed to distribute  > this information .  >  > please , explain that this is for academic research and that  > we can produce the time series for you ,  > conditional on the permission from the publishers  > of megawatts daily .  >  > vince kaminski  >  >  >  > mulong wang on 04 / 15 / 2001 03 : 43 : 26 am  >  > to : vkamins @ ect . enron . com  > cc : richard macminn  > subject : weather and energy price data  >  >  > dear dr . kaminski :  >  > i am a phd candidate under the supervision of drs . richard macminn and  > patrick brockett . i am now working on my dissertation which is focused on  > the weather derivatives and credit derivatives .  >  > could you kindly please offer me some real weather data information about  > the price peak or plummet because of the weather conditions ?  >  > the past winter of 2000 was very cold nationwide , and there may be a  > significant price jump for natural gas or electricity . could you  > please offer me some energy price data during that time period ?  >  > your kind assistance will be highly appreciated and have a great day !  >  > mulong  >  >  >  >  >  >  >  >  >  >  >",spam
none,"hello ,  this is a one time mailing .  we are looking for people who might be interested in  working p / t from home . this position involves working  10 - 15 hours per week . you can expect to make $ 15 - $ 25  per hour worked . to see a job description , you may go to  have a great day !  - - - -  this sf . net email is sponsored by : jabber - the world ' s fastest growing  real - time communications platform ! don ' t just im . build it in !  http : / / www . jabber . com / osdn / xim  spamassassin - sightings mailing list",ham
your order # 5056,"shopping for a loan  has never been easier  get a free quote on a new first  mortgage , second mortgage , or a credit line with no cost or obligation .  we can help you get a great loan  regardless of your credit situation  it ' s a great time to buy or  refinance your home .  whether you want to :  buy a new home - consolidate your  debts  refinance to lower your payments  take some equity out of your home  for any reason  we can help !  click here and get a free quote !  you have nothing to lose !  to not receive this  email again click here",ham
